Customer Id,Customer Full Name,Customer City,Customer Segment,Order Id,Order Country English,Delivery Status,Sales per customer,Benefit per order,fraud
9374,John Taylor,Caguas,Corporate,34887,United States,Late delivery,217.4100037,58.7,0
3574,Mary Smith,Salt Lake City,Home Office,16956,United Kingdom,Shipping on time,272.980011,81.89,0
3477,Mary Smith,Wheeling,Corporate,7059,Argentina,Late delivery,347.9700012,52.19,0
10453,Elizabeth Brewer,Caguas,Home Office,33131,United States,Shipping canceled,46.54999924,14.57,1
6313,Zachary Smith,Phoenix,Consumer,2719,Brazil,Late delivery,299.980011,108.89,0
2649,Robert Smith,Sandusky,Corporate,55832,Dominican Republic,Advance shipping,136.5,38.22,0
5227,Madison Mcfarland,New Castle,Consumer,57977,Mexico,Advance shipping,109.1900024,50.23,0
6380,Mary Rivers,Chicago,Consumer,39751,United States,Shipping on time,107.8899994,35.6,0
1172,Marie Morales,Waukegan,Home Office,23829,Philippines,Late delivery,83.97000122,41.14,0
11676,Anna Olsen,Caguas,Home Office,62031,United Kingdom,Late delivery,97.48999786,29.25,0
9659,Paul Smith,Caguas,Corporate,50778,Niger,Shipping on time,97.48999786,46.8,0
11373,William Cohen,Caguas,Consumer,7450,Nicaragua,Late delivery,115.1699982,11.52,0
761,Sara Rowland,Sunnyvale,Consumer,33518,United States,Shipping canceled,187.4299927,-149.94,1
2377,Sandra Castro,Carlisle,Home Office,37147,United States,Advance shipping,173.9600067,-28.35,0
14056,Nevada Madden,Beloit,Corporate,70503,France,Late delivery,346.3900146,-65.12,0
1032,Mary Jones,Caguas,Corporate,34813,United States,Shipping on time,116.9899979,54.99,0
1524,Nathan Walker,La Mirada,Consumer,49648,Nigeria,Late delivery,129.9900055,42.25,0
2292,Ashley Smith,San Benito,Corporate,62053,Netherlands,Late delivery,499.9500122,139.99,0
7243,Margaret Smith,Caguas,Consumer,39785,United States,Late delivery,179.9900055,84.6,0
6973,Mary Krause,Chula Vista,Home Office,46655,Cameroon,Shipping canceled,379.980011,174.79,1
9920,Michelle Travis,Caguas,Consumer,29687,India,Late delivery,128.6900024,30.89,0
12019,Mary Walters,Los Angeles,Consumer,64274,Netherlands,Shipping canceled,130.4499969,-31.05,0
3419,Mary Smith,Flushing,Consumer,46384,Mauritania,Late delivery,212.4199982,63.72,0
2320,Katherine Smith,Caguas,Consumer,41752,Poland,Advance shipping,25.47999954,-5.99,0
16182,Cleo Lee,Kent,Home Office,72629,Indonesia,Late delivery,246.3099976,43.84,0
9197,Mary Sutton,Caguas,Consumer,37945,United States,Late delivery,217.5,104.4,0
1347,Alan Gillespie,Hayward,Corporate,61572,Brazil,Shipping canceled,415,199.2,0
5954,Amy Smith,Caguas,Consumer,30417,Australia,Advance shipping,172.7700043,3.46,0
5327,Mary Mcbride,Raleigh,Corporate,3998,Cuba,Shipping canceled,24.48999977,7.35,0
1502,Alan Santos,Caguas,Consumer,14594,United Kingdom,Late delivery,141.6900024,43.92,0
9563,Pamela Murphy,San Jose,Corporate,59515,Mexico,Late delivery,449.9599915,-719.93,0
12226,Nicholas Smith,Staten Island,Consumer,53481,El Salvador,Advance shipping,145.0500031,69.63,0
10678,Martha Prince,Amarillo,Corporate,21698,"Korea, Republic of",Shipping on time,96,47.04,0
11129,Danielle Smith,Caguas,Consumer,21882,China,Late delivery,97.48999786,25.35,0
4761,Mary Shannon,Caguas,Consumer,53724,Guatemala,Late delivery,188.9199982,49.12,0
7150,Mary Smith,Algonquin,Consumer,4952,Cuba,Advance shipping,143.9400024,69.09,0
11861,Brittany Bentley,Saint Paul,Consumer,63426,Spain,Advance shipping,197.9199982,69.27,0
497,Amanda Odonnell,Caguas,Corporate,16908,Germany,Shipping canceled,371.980011,27.9,0
11089,Mary Smith,San Pablo,Consumer,62008,Germany,Shipping on time,159.9900055,56,0
9072,Mary Smith,Caguas,Consumer,68184,Germany,Late delivery,87.95999908,9.94,0
5009,Aaron Smith,Caguas,Home Office,47345,"Iran, Islamic Republic of",Late delivery,290.980011,87.29,0
6137,Eric Smith,Tustin,Consumer,56059,Haiti,Late delivery,47.97999954,11.04,0
7454,Andrew Kim,West Covina,Corporate,55002,Mexico,Advance shipping,101.9800034,49.97,0
5279,Kathryn Smith,Fayetteville,Consumer,47540,Uzbekistan,Late delivery,129.9900055,42.9,0
11897,Virginia Herrera,Caguas,Consumer,7992,Haiti,Advance shipping,327.980011,98.4,0
10888,Mary Cline,Caguas,Consumer,36596,United States,Shipping canceled,251.9799957,68.04,1
5461,Mary Daniels,Caguas,Consumer,11833,France,Shipping on time,116.9899979,-28.43,0
1648,Joan Ingram,Cerritos,Corporate,65161,United Kingdom,Shipping canceled,53.99000168,5.4,0
3844,Justin Haynes,Hampton,Consumer,24945,Australia,Shipping canceled,147.5800018,42.8,1
12238,Rebecca Gallagher,Caguas,Consumer,63354,Spain,Late delivery,239.9799957,38.4,0
4572,Crystal Lucero,Brooklyn,Consumer,56439,El Salvador,Late delivery,58.20000076,-40.74,0
11344,Mary Sparks,Caguas,Consumer,38670,United States,Late delivery,39.59000015,4.63,0
3850,Christina Nelson,El Paso,Corporate,67318,France,Shipping on time,269.980011,124.19,0
13566,Darryl Gould,Caguas,Corporate,70013,Germany,Shipping on time,332.1000061,53.14,0
3934,Joseph Smith,Algonquin,Consumer,23635,China,Late delivery,62.66999817,-3.95,0
4838,Mark Frank,Caguas,Consumer,23634,China,Late delivery,27.29999924,1.64,0
11463,Mary Smith,Murfreesboro,Corporate,9775,Mexico,Late delivery,189.9799957,42.75,0
1038,Christine Briggs,Highland,Corporate,18402,France,Shipping canceled,163.9600067,6.56,0
5170,Mary Smith,Lynwood,Consumer,1002,Paraguay,Shipping canceled,287.980011,-475.17,1
5481,Mary Hall,Scottsdale,Consumer,16557,United Kingdom,Advance shipping,87.33999634,-18.6,0
3567,Thomas Schroeder,Honolulu,Corporate,29348,Australia,Shipping on time,245.9799957,-393.57,0
12719,Faith Holmes,Wilmington,Consumer,69166,France,Late delivery,30.14999962,6.93,0
3527,Mary Smith,Hesperia,Consumer,44021,Canada,Advance shipping,245,-165.38,0
7368,Hannah Morton,Portland,Home Office,64425,Spain,Late delivery,121.2399979,10.67,0
1831,Jacob Woods,Catonsville,Consumer,40957,United States,Advance shipping,156.5700073,-67.8,0
4970,Nancy Mitchell,Mission Viejo,Consumer,3329,Brazil,Late delivery,379.980011,-88.54,0
1795,Joe Ramirez,Washington,Consumer,34056,United States,Advance shipping,199.1699982,14.94,0
4721,Scott Keith,Chicago,Consumer,10841,France,Advance shipping,335.980011,-173.7,0
39,Juan Mckinney,Caguas,Consumer,18311,France,Advance shipping,47.25,5.34,0
11584,Jeffrey Wilcox,Caguas,Consumer,12046,France,Shipping canceled,331.980011,96.28,1
2533,Christina Barker,Caguas,Consumer,35216,United States,Advance shipping,299.980011,37.5,0
16738,Yvonne Sharpe,Caguas,Consumer,73185,China,Late delivery,327.75,13.11,0
12239,Crystal Smith,Las Cruces,Consumer,58101,Mexico,Advance shipping,293.9500122,5.88,0
6221,Andrew Mcgee,San Jose,Corporate,42998,Canada,Shipping on time,280,98,0
3725,Mary Rose,Caguas,Consumer,38832,United States,Late delivery,204.9199982,76.84,0
7847,Christopher Sosa,Saint Louis,Corporate,24818,Australia,Shipping on time,124.7900009,21.84,0
17864,Martha Barnett,Duluth,Consumer,74311,Australia,Late delivery,9.93999958,3.61,0
5417,Dennis Meyer,Caguas,Home Office,37567,United States,Shipping canceled,188.9900055,66.15,0
3419,Mary Smith,Flushing,Consumer,46384,Mauritania,Late delivery,194,60.72,0
4935,Sarah Nielsen,Orange Park,Home Office,7648,Mexico,Late delivery,85,16.07,0
4316,Kevin Tran,Indianapolis,Corporate,15322,Germany,Advance shipping,232.4100037,106.91,0
12138,Mary Smith,Caguas,Corporate,10136,Brazil,Shipping on time,173.9900055,46.98,0
14362,Aimee Carter,Los Angeles,Consumer,70809,Germany,Late delivery,1455,698.4,0
10421,Rebecca Smith,Caguas,Corporate,53578,Mexico,Shipping canceled,199.1699982,61.74,1
9633,Catherine Smith,Saint Louis,Corporate,28203,China,Late delivery,126.0899963,-34.67,0
3259,Mary Gallegos,New York,Consumer,19941,United Kingdom,Late delivery,149.3800049,56.02,0
6033,Mary Pitts,Chicago,Consumer,37081,United States,Advance shipping,96.98999786,-14.55,0
5641,Eric Cohen,Caguas,Consumer,13577,France,Advance shipping,239.9799957,103.19,0
9786,Mary Harrison,Salt Lake City,Consumer,6357,Brazil,Advance shipping,91,28.48,0
700,Mary Cummings,Chula Vista,Consumer,27051,India,Shipping canceled,123.4899979,59.28,0
4426,Mary Smith,Dallas,Corporate,63864,Spain,Late delivery,123.4899979,9.26,0
7595,Mary Meyer,Irwin,Home Office,53654,Mexico,Late delivery,263.980011,29.83,0
11344,Mary Sparks,Caguas,Consumer,23814,Australia,Late delivery,116.3700027,39.57,0
10357,Elizabeth Smith,Milwaukee,Consumer,5503,Brazil,Late delivery,296.9500122,7.42,0
3977,Mary Smith,Detroit,Consumer,56447,Mexico,Advance shipping,149.9400024,68.97,0
9856,Andrea Smith,Albuquerque,Consumer,64647,United Kingdom,Advance shipping,97,10.96,0
2155,Joshua Mckinney,Caguas,Corporate,20588,China,Late delivery,131.9600067,-211.13,0
173,Jose Smith,Lombard,Consumer,64742,Sweden,Shipping canceled,181.9900055,52.78,1
3188,Madison Ray,Caguas,Home Office,61514,Brazil,Late delivery,224.9900055,4.5,0
8150,Mary Jennings,Los Angeles,Corporate,7617,Dominican Republic,Advance shipping,395.980011,194.03,0
10508,Angela Meadows,Los Angeles,Corporate,16358,Spain,Late delivery,180,61.2,0
9598,Mary Golden,Elmhurst,Home Office,43527,Nigeria,Advance shipping,319.980011,111.99,0
1115,Henry Smith,Caguas,Consumer,1366,Guatemala,Advance shipping,33.59000015,8.73,0
5054,Paul Thomas,Brooklyn,Corporate,38296,United States,Advance shipping,128.6900024,-36.42,0
3459,Mary Wright,Chicago,Corporate,21335,Australia,Late delivery,207.5,101.68,0
10659,Barbara Beck,Newark,Consumer,12393,Italy,Shipping on time,193.9900055,-8.34,0
11375,Mary Mcdonald,Sacramento,Corporate,58921,Argentina,Advance shipping,391.980011,49,0
8105,Mary Gordon,Mesa,Consumer,57313,El Salvador,Shipping on time,118.2900009,42.94,0
6137,Eric Smith,Tustin,Consumer,30578,New Zealand,Shipping on time,185.9900055,-124.06,0
11463,Mary Smith,Murfreesboro,Corporate,9775,Mexico,Late delivery,156.5700073,-224.37,0
5569,Katherine Austin,Davis,Home Office,33844,United States,Late delivery,283.480011,104.89,0
8450,Diane Walters,Caguas,Corporate,20777,Philippines,Advance shipping,103.9899979,28.08,0
9053,William Smith,Tustin,Corporate,45280,Russian Federation,Late delivery,54.59000015,5.46,0
8186,Theresa Smith,Roseville,Home Office,13615,Netherlands,Late delivery,212.5800018,-318.87,0
11861,Brittany Bentley,Saint Paul,Consumer,26027,Australia,Late delivery,225,49.95,0
612,Mary Cochran,Caguas,Home Office,61250,El Salvador,Late delivery,47.99000168,-38.39,0
7245,Mary Peters,Caguas,Home Office,49925,Canada,Late delivery,179.9900055,79.2,0
6388,Emma Smith,Caguas,Consumer,18332,Austria,Late delivery,109.1699982,-12.45,0
16430,Pascale Mayo,Caguas,Consumer,72877,Viet Nam,Advance shipping,83.55999756,21.98,0
619,Matthew Sutton,Houston,Corporate,52954,Brazil,Late delivery,140.3699951,50.96,0
10420,Mary Petty,Plainfield,Home Office,25378,China,Late delivery,195.9900055,-143.66,0
3225,Mary Smith,Ann Arbor,Consumer,61361,Brazil,Advance shipping,331.980011,99.6,0
3692,James Smith,Los Angeles,Consumer,53116,Brazil,Shipping on time,245.9799957,86.09,0
6770,Gregory Smith,Caguas,Home Office,52120,Guatemala,Late delivery,227.4100037,63.67,0
10472,Margaret Cook,Bakersfield,Corporate,36108,United States,Shipping on time,219.9100037,-373.85,0
7666,Cynthia Smith,Pharr,Consumer,14836,Germany,Shipping canceled,115.1699982,54.13,1
7282,Jennifer Clark,Hanford,Corporate,12834,Spain,Late delivery,189.9900055,71.25,0
6649,Mary Smith,Detroit,Consumer,2350,Honduras,Late delivery,97.48999786,31.69,0
11902,Catherine Tucker,Caguas,Corporate,11043,France,Late delivery,439.9599915,61.59,0
10575,Mary Vargas,Ontario,Consumer,50967,South Africa,Late delivery,119.9800034,0,0
6219,Walter Simon,Caguas,Consumer,58912,Argentina,Shipping canceled,383.980011,0,1
9744,Donna Huff,Memphis,Home Office,15432,Germany,Shipping canceled,86.97000122,0.87,0
1028,Virginia Sanders,Austin,Corporate,20758,India,Shipping on time,245.9799957,113.15,0
945,Carl Reynolds,Indio,Corporate,3728,"Bolivia, Plurinational State of",Late delivery,185.9900055,66.96,0
6199,Mary Jacobs,Corona,Consumer,13199,France,Late delivery,254.9799957,22.44,0
341,Mary Smith,Carlsbad,Consumer,62086,United Kingdom,Advance shipping,232.7599945,20.48,0
1795,Joe Ramirez,Washington,Consumer,19245,France,Shipping canceled,174.5700073,82.05,0
7501,Christopher Lawrence,Las Vegas,Consumer,21225,Australia,Late delivery,50,13.5,0
7647,Susan Shannon,Muskegon,Corporate,48008,Mozambique,Late delivery,75.58000183,25.55,0
10533,Michael Smith,Caguas,Home Office,35421,United States,Advance shipping,105.5699997,46.45,0
5105,Mary Smith,Alhambra,Consumer,27086,China,Advance shipping,34.79000092,-59.15,0
4985,Deborah Miller,Caguas,Home Office,3649,Dominican Republic,Late delivery,217.5,76.13,0
647,Mary Rios,Caguas,Consumer,4919,Uruguay,Late delivery,189.9900055,66.5,0
2391,Mary Taylor,Westland,Corporate,44023,Morocco,Shipping on time,146.9400024,51.43,0
9005,Thomas Martin,Elgin,Consumer,5201,Honduras,Advance shipping,163.7700043,-14.41,0
9236,Patrick Webb,Caguas,Corporate,55268,El Salvador,Late delivery,120,24,0
12393,Mary Smith,Manati,Consumer,63643,Norway,Shipping on time,37.49000168,10.87,0
4730,Karen Smith,Miami,Corporate,14512,Netherlands,Shipping canceled,116.9899979,-23.4,0
11128,Timothy Lyons,Miami,Consumer,55085,Brazil,Late delivery,149.9400024,9.3,0
5025,Paul Stevenson,Bronx,Corporate,9008,Dominican Republic,Shipping on time,351.980011,98.56,0
7396,Mary Madden,Caguas,Home Office,37000,United States,Late delivery,163.9600067,42.63,0
783,Cheryl Kent,Broomfield,Corporate,43874,Nigeria,Shipping canceled,377.980011,132.29,1
10132,Helen Moody,Glendale,Consumer,8262,Argentina,Advance shipping,67.18000031,8.73,0
2372,Melissa Kemp,Caguas,Corporate,29045,Indonesia,Late delivery,387.980011,126.09,0
5423,Ruth Brown,Caguas,Consumer,26912,Australia,Late delivery,96,10.85,0
3177,Mary Nguyen,Irvington,Consumer,39678,United States,Late delivery,399.980011,143.99,0
3430,Alice Russo,Houston,Consumer,66443,Italy,Shipping on time,129.9900055,59.8,0
11174,Teresa Smith,Caguas,Consumer,7612,Guatemala,Advance shipping,33.59000015,-3.36,0
4070,Mary Steele,Bridgeton,Corporate,51619,Guatemala,Late delivery,185.9900055,14.51,0
6958,Michael Pham,Caguas,Corporate,67390,Belgium,Shipping canceled,48.97999954,22.53,0
2940,Mary Smith,Caguas,Consumer,23744,Malaysia,Shipping canceled,319.980011,-4.48,0
2326,Charles Jones,Chicago,Consumer,16597,Norway,Late delivery,97,47.53,0
4052,Mary Smith,Columbus,Corporate,49204,Congo,Late delivery,97,33.95,0
1823,Mary Lopez,Jacksonville,Home Office,46124,"Tanzania, United Republic of",Shipping canceled,163.9299927,34.43,1
15428,Sylvia Nunez,Newark,Corporate,71875,India,Late delivery,516.5999756,154.98,0
5708,Mary Smith,Los Angeles,Home Office,32040,United States,Late delivery,114.3899994,43.47,0
9387,Mary Hernandez,Valrico,Consumer,22560,Indonesia,Late delivery,224.9900055,60.75,0
1039,Mary Smith,Caguas,Corporate,66568,France,Late delivery,467.7799988,88.88,0
7363,Mary Cole,Tonawanda,Consumer,2907,Cuba,Advance shipping,53.99000168,-83.69,0
10976,Mary Smith,San Jose,Home Office,58268,El Salvador,Late delivery,120.8899994,42.31,0
3888,Scott Robles,Miami,Consumer,29259,Thailand,Late delivery,347.980011,121.79,0
5146,Harry Graves,Santa Ana,Consumer,47520,Egypt,Shipping canceled,124.7900009,57.4,1
8850,Crystal Smith,Brooklyn,Corporate,46401,Turkey,Advance shipping,296.980011,100.38,0
9077,Sean Smith,Caguas,Consumer,16394,United Kingdom,Late delivery,127.3899994,-14.52,0
3182,Frances Smith,Caguas,Home Office,58466,Honduras,Shipping canceled,377.980011,132.29,1
8854,Carol Smith,Blacksburg,Consumer,59123,Guatemala,Shipping canceled,145.5,34.92,1
10582,Mary Ryan,Caguas,Consumer,39765,United States,Late delivery,66,17.36,0
675,Mary Mata,Greensboro,Home Office,29039,Indonesia,Late delivery,191.9700012,92.14,0
3835,Mary Smith,Fremont,Home Office,32605,United States,Late delivery,156.5700073,56.84,0
4446,Cynthia Berry,Paramount,Corporate,41366,Nigeria,Advance shipping,118.2900009,59.15,0
11114,Mary Owens,Columbus,Corporate,38767,United States,Advance shipping,123,-94.34,0
10491,Nicole James,Westland,Corporate,65859,Spain,Late delivery,117.5800018,34.1,0
4330,Robert Cantrell,Caguas,Home Office,2518,Brazil,Shipping on time,97.98999786,35.28,0
11090,John Shah,Roseburg,Consumer,44593,Congo,Shipping on time,127.5,59.93,0
5085,Janet Jones,Caguas,Home Office,10146,Brazil,Shipping canceled,122.9499969,33.2,1
1387,Mary Smith,Caguas,Consumer,47541,Turkey,Advance shipping,48.5,12.76,0
8191,Barbara Thompson,Caguas,Consumer,45117,Morocco,Shipping canceled,84.44999695,-211.13,0
6009,Mary Smith,Salt Lake City,Consumer,8219,Argentina,Late delivery,95.98000336,44.15,0
4044,Stephen Smith,Plano,Consumer,18617,United Kingdom,Shipping canceled,225,65.25,1
10223,Mary Wagner,Caguas,Consumer,60607,Mexico,Late delivery,242.5,116.4,0
8841,Mary Smith,Los Angeles,Corporate,67380,Italy,Shipping canceled,100.7799988,-57.95,0
3128,Karen Turner,Edison,Consumer,27798,Indonesia,Late delivery,98,-26.95,0
1007,Gary Sutton,Caguas,Corporate,6591,Honduras,Shipping canceled,47.99000168,15.84,0
8092,Mary Smith,Irwin,Consumer,17971,Germany,Advance shipping,122.9499969,46.11,0
3506,Samantha Graham,Phoenix,Home Office,49793,Israel,Shipping canceled,46.5,5.81,1
5844,Mary Smith,Caguas,Home Office,14267,France,Advance shipping,110.4899979,-165.74,0
11009,Christopher Smith,Federal Way,Consumer,59138,Colombia,Late delivery,58.18999863,-13.67,0
9932,Wayne Smith,Chicago,Corporate,59830,Haiti,Late delivery,293.980011,138.17,0
4045,Mary Neal,Caguas,Consumer,32594,United States,Shipping canceled,120,30,1
7588,Anthony Michael,Rochester,Home Office,20536,China,Advance shipping,110.4899979,1.33,0
734,Mary Smith,Caguas,Consumer,26741,Australia,Shipping canceled,377.980011,-289.91,0
3498,Elizabeth Ramos,Caguas,Consumer,30440,New Zealand,Late delivery,105.5999985,0,0
1438,Jason Smith,Mesa,Consumer,27088,Australia,Shipping on time,87.98999786,8.8,0
10438,Barbara Johnston,North Richland Hills,Corporate,68397,Spain,Advance shipping,119.9499969,1.2,0
7417,Mary Soto,Caguas,Home Office,15800,Luxembourg,Late delivery,65.97000122,29.69,0
6948,Mary Smith,Round Rock,Consumer,3120,Brazil,Late delivery,260.980011,99.17,0
1795,Joe Ramirez,Washington,Consumer,19245,France,Shipping canceled,137.25,19.22,0
7279,Emily Smith,Massillon,Consumer,25035,China,Shipping canceled,163.7700043,16.38,0
1832,Mary Valenzuela,Caguas,Consumer,64911,Norway,Shipping on time,409.9599915,106.59,0
5783,Daniel Smith,Indianapolis,Consumer,53722,El Salvador,Shipping on time,52.79000092,19,0
478,Mary Porter,Plainfield,Corporate,31690,United States,Late delivery,165.3300018,81.01,0
10250,Martha Smith,Philadelphia,Consumer,9424,Dominican Republic,Shipping canceled,169.9600067,-356.91,1
11663,Emily Hill,Memphis,Home Office,13078,Germany,Late delivery,129.9900055,65,0
10204,Sean Matthews,Modesto,Corporate,4723,"Venezuela, Bolivarian Republic of",Shipping on time,395.9599915,-264.11,0
9326,Linda Hess,Portland,Consumer,45819,Iraq,Late delivery,129.9900055,-26,0
1172,Marie Morales,Waukegan,Home Office,44175,Turkey,Late delivery,24.75,0.5,0
1428,Mary Clark,Frankfort,Consumer,9363,Haiti,Shipping on time,87.33999634,32.32,0
10283,Brian Myers,Buffalo,Corporate,27806,China,Late delivery,124.7900009,58.65,0
11430,Mary Miller,Caguas,Corporate,36584,United States,Shipping canceled,399.980011,145.19,1
9252,Mary Summers,Chicago,Consumer,40301,United States,Advance shipping,284.980011,5.7,0
7703,Mary Shannon,Rancho Cordova,Consumer,22809,Indonesia,Shipping canceled,84.97000122,39.93,1
